0,"xbos xfld 1 Bond markets in many countries in the G-10 area, including Canada, have been buoyant, partly because of an improved inflation outlook, and partly because of the flight of capital from Asian countries."
0,xbos xfld 1 High world oil prices through much of 2007 and 2008 have also depressed household and business spending.
0,"xbos xfld 1 As a result, the impact on year-over-year inflation should dissipate by the end of next year."
0,"xbos xfld 1 The year-over-year increase in the average hourly wage (excluding overtime) for permanent workers was 3.5 per cent in the third quarter of 2000, up from 3.0 per cent in the fourth quarter of 1999."
0,xbos xfld 1 The projected rise in trend labour productivity assumes benefits from the growth in business investment that will contribute to further capital deepening.
0,"xbos xfld 1 In addition, the gradual pass-through of the surge in world agricultural commodity prices has resulted in a significant rise in core food prices."
0,xbos xfld 1 Strong money growth over this period is largely due to the easing in monetary conditions.
0,"xbos xfld 1 After reviewing all the indicators of capacity pressures, the Governing Council now judges that the economy was operating at its production capacity in mid-2005."
0,"xbos xfld 1 However, while the drag from household deleveraging is expected to diminish over the projection horizon, tighter fiscal policy and a gradual improvement in employment suggest that consumer expenditures will grow only modestly."
0,"xbos xfld 1 In addition, the drag from household deleveraging is expected to diminish over the projection horizon, given the considerable progress households have made in repairing their balance sheets."
0,xbos xfld 1 Total CPI inflation is expected to be 1.9 per cent in the second quarter of 2007.
0,"xbos xfld 1 Some indicators, however, point to more slack."
0,"xbos xfld 1 Although policy initiatives to address the sovereign debt and banking crisis in the euro area have resulted in some improvement in European debt markets and global financial conditions, this risk could re-escalate, affecting Canada through financial, confidence and trade channels."
0,"xbos xfld 1 European growth has strengthened, despite ongoing sovereign debt and banking challenges in the periphery."
0,xbos xfld 1 Recent private sector forecasts are broadly consistent with this scenario.
0,"xbos xfld 1 Coupled with the pickup in sales, these developments should lead to a decline in the stock-to-sales ratio."
0,"xbos xfld 1 Of the various components of income, corporate profits have so far borne the brunt of the shock, with profits declining by almost 15 per cent since the third quarter of 2014."
0,"xbos xfld 1 On 8 September 2010, the Bank raised its target for the overnight rate by one-quarter of one percentage point to 1 per cent."
0,xbos xfld 1 Those headwinds are also expected to temper the positive effects of lower oil prices on advanced economies.
0,"xbos xfld 1 Wage growth has also continued to be moderate, consistent with the persistence of slack in the labour market."
0,"xbos xfld 1 Even though the Bank's projection assumes that steps are taken to contain the crisis, growth is expected to be restrained by ongoing bank and sovereign deleveraging and only a gradual recovery in confidence."
0,"xbos xfld 1 Domestic demand should also be boosted this year by the provisions of the February 1999 federal budget, which suggest a marked pickup in health-related government spending."
0,xbos xfld 1 Business investment has been bolstered by healthy corporate balance sheets and the low cost of capital.
0,"xbos xfld 1 At the same time, the gap between lending rates in the core and peripheral countries has narrowed, with the exception of Greece."
0,"xbos xfld 1 Recently revised data show significantly stronger US output growth in the latter half of the 1990s than was originally reported, with correspondingly stronger growth in labour productivity."
0,"xbos xfld 1 However, as we have pointed out in this Report, there are some important risks to this projection."
0,"xbos xfld 1 Third, substantial easing in US monetary policy should continue to boost GDP growth in 2009 and beyond, particularly as financial market dislocations are worked out."
0,"xbos xfld 1 Meanwhile, imports increased moderately, following an exceptional surge in the third quarter."
0,xbos xfld 1 The inventory situation also appears to be close to balance.
0,"xbos xfld 1 Contagion from recent developments in Greece has been felt most acutely in euro-area financial markets, impacting banks, non-financial corporations and other euro-area sovereigns."
0,"xbos xfld 1 In particular, prices for both durable and semi-durable goods were weaker than anticipated, which may have partly reflected lower international prices."
0,"xbos xfld 1 In the core economies, activity has picked up noticeably, led by strength in exports."
0,"xbos xfld 1 Core inflation (which excludes the effect of changes in indirect taxes, as well as eight of the most volatile CPI components) should remain at about 2 per cent throughout the projection period."
0,"xbos xfld 1 The substantial gains in Canada's final domestic demand in recent years have also led to a marked rise in capital spending in many sectors with a low exposure to international trade, especially electric power generation, finance and insurance, information and cultural industries, and the manufacture of refined petroleum products."
0,"xbos xfld 1 In the euro area, real GDP grew modestly in the fourth quarter of 2010 as bad weather disrupted activities in the construction sector."
0,"xbos xfld 1 Real GDP growth in other advanced economies has slowed recently and is expected to be subdued in coming quarters, reflecting a weakening in external demand, declining household and business confidence, and continued drag from fiscal consolidation."
0,"xbos xfld 1 Equity prices have fallen modestly in Europe since the last Report, reflecting renewed concerns over the debt situation, but have improved in most other economies."
0,xbos xfld 1 And spending by all levels of government is projected to rise broadly in line with revenues as governments strive to maintain fiscal balance.
0,"xbos xfld 1 The forecast for 2015 is 1.1 per cent, close to recent inflation data."
0,"xbos xfld 1 On the downside, for example, the anticipated return of Iranian oil production, if not offset by production cuts elsewhere in the Organization of the Petroleum Exporting Countries , could delay the rebalancing of the market."
0,"xbos xfld 1 Nevertheless, strains remain in certain markets, and further setbacks are possible."
0,xbos xfld 1 But this effect should disappear as the output gap closes.
0,"xbos xfld 1 While the outlook for actual and potential GDP growth in the United States has been revised downward, it is possible that this reflects an overly cautious interpretation of labour force and productivity trends."
0,xbos xfld 1 This chiefly reflects the easing of demand caused by unusually mild winter weather conditions in North America.
0,xbos xfld 1 Exchange rate movements and changes in indirect taxes can also affect aggregate consumer and producer price measures differently.
0,"xbos xfld 1 The latest futures curves suggest that prices will increase further, rising slightly above US$4 per million BTU by the end of 2015, owing to growing demand for electricity generation."
0,"xbos xfld 1 In response to low prices, many oil producers, particularly those with higher-cost projects in US shale and the Canadian oil sands, have announced steep cuts to their capital expenditure budgets, and drilling activity has fallen sharply."
0,xbos xfld 1 Core inflation is now expected to remain around 2 per cent over the projection horizon.
0,"xbos xfld 1 This means that, following the increases in short-term interest rates, monetary conditions have been somewhat less stimulative compared with the very accommodative range of -5.0 to -6.0 that had prevailed for much of 1997."
0,"xbos xfld 1 Accordingly, growth in expenditures by all levels of government combined is projected to be quite strong in 2006 and 2007, before easing somewhat in 2008."
0,xbos xfld 1 This larger gain relative to the core rate was caused mainly by substantial increases in the consumer prices of gasoline and fuel oil from their levels a year earlier.
0,xbos xfld 1 The strong gains in final domestic demand generated further solid output growth in sectors with a low exposure to foreign competition.
0,"xbos xfld 1 Competitive pressures in the retail sector have also been intense, leading to discounts on semi-durable consumer goods such as clothing and footwear, and, to a lesser extent, on durables such as automobiles and household appliances."
0,xbos xfld 1 Two polar scenarios were envisaged.
0,"xbos xfld 1 The latest survey of investment intentions, conducted by Statistics Canada in late 1998 and early 1999, calls for a small decline in business investment this year."
0,xbos xfld 1 This drop stemmed mainly from the sizable decline in the prices of oil and natural gas from the high levels of a year ago.
0,"xbos xfld 1 Nonetheless, both the growth and level of exports are expected to remain high."
0,"xbos xfld 1 Since the May Report, the international economic environment has continued to improve."
0,"xbos xfld 1 On a trade-weighted basis, the Canadian dollar is down slightly relative to last April."
0,"xbos xfld 1 Compared with the April Report, average annual growth is projected to be slightly lower this year, owing to the weakness in the first quarter, while projected growth for 2009 and 2010 is essentially unchanged."
0,xbos xfld 1 Underlying fundamentals are strong and would support a more robust growth trajectory were it not for the effects of heightened uncertainty around trade policy and increased incentives to shift investment from Canada to the United States as a result of US tax reforms.
0,xbos xfld 1 The Bank's base-case scenario is predicated on the assumptions that the crisis in the euro area will remain contained and that a severe tightening of US fiscal policy will be avoided.
0,"xbos xfld 1 While the further deterioration in the terms of trade and associated income and wealth prospects will have a dampening effect, a resilient labour market will help to support demand growth."
0,"xbos xfld 1 Job gains continue to be elevated amid a tight labour market, and indicators of consumer sentiment remain high."
0,"xbos xfld 1 Nevertheless, fiscal consolidation and, to a lesser degree, household deleveraging will continue to restrain activity."
0,"xbos xfld 1 Nevertheless, in recent months, there have been some signs of slowing in interest-rate-sensitive sectors."
0,"xbos xfld 1 Strong spending, combined with elevated consumer confidence, points to underlying strength."
0,xbos xfld 1 The Bank's outlook for investment spending in 2010 is consistent with the results reported in its spring Business Outlook Survey and Statistics Canada's 2010 Beginning-of-Year Survey of Private and Public Investment Intentions.
0,"xbos xfld 1 Meanwhile, global equity prices remain near recent highs."
0,"xbos xfld 1 In Japan, real GDP growth in the first quarter, at 5.0 per cent, continued to rebound sharply, supported by substantial fiscal stimulus and a strong increase in exports."
0,"xbos xfld 1 Growth in US economic activity is estimated to have been about 1.25 per cent over the first half of the year, weaker than assumed in the April Report and well below that country's growth potential."
0,"xbos xfld 1 In the absence of a sustained period with productivity growth above 2 per cent to offset the virtual absence of productivity growth in 2003 and 2004, the balance of risks around the Bank's previous assumption for trend productivity growth of about 1 3/4 per cent has shifted to the downside."
0,xbos xfld 1 Other measures of trend inflation that the Bank follows closely also rose to about the same rate.
0,"xbos xfld 1 However, growth could be even stronger if tax reform and deregulation in the United States trigger ""animal spirits"" in an environment of accommodative financial conditions, elevated equity prices and high corporate profits."
0,"xbos xfld 1 Moreover, the negative long-term differential against the United States has persisted despite the safe-haven attraction of US dollar investments."
0,"xbos xfld 1 In the Bank's spring Business Outlook Survey, 78 per cent of firms expected total CPI inflation to be within a range of 1 to 3 per cent, on average, over the next two years, and the percentage of respondents expecting inflation to be above 3 per cent has decreased from the autumn survey."
0,"xbos xfld 1 Economic, financial, and geopolitical uncertainty has also figured prominently in the global economic picture over the past six months."
0,"xbos xfld 1 The latest futures curves suggest a modest decline in Brent crude oil prices over the projection horizon as geopolitical tensions abate, while WTI prices are expected to remain relatively flat."
0,"xbos xfld 1 With this improvement, real income rose more rapidly than real output (measured by real GDP), as evidenced by substantial gains in corporate profits, labour income, and government revenues."
0,"xbos xfld 1 In the Bank's autumn Business Outlook Survey, the percentage of firms reporting difficulties in meeting an unanticipated increase in demand remained above average."
0,"xbos xfld 1 The Bank continues to expect robust growth in business fixed investment over the projection horizon, reflecting the strong financial positions of Canadian firms, favourable credit conditions, high commodity prices and the strong Canadian dollar, as well as the impetus to improve productivity amid heightened pressures to become more competitive."
0,"xbos xfld 1 A wide range of export sectors are expected to benefit, including those linked to US construction activity, such as logging and building materials."
0,"xbos xfld 1 Recent indicators for spending and activity point to a strengthening in the pace of economic expansion in the fourth quarter, with growth at about 4 per cent - a rate above that of potential."
0,"xbos xfld 1 Nonetheless, the revisions to the conventional measure now suggest that the economy may have moved into a position of excess demand in the first half of 2000, since aggregate output growth continued to outstrip the estimated expansion of capacity."
0,xbos xfld 1 The most useful monetary aggregate for forecasting inflation one or two quarters ahead is the broad aggregate M2+.
0,"xbos xfld 1 In addition, continued expansion in the emerging markets of Southeast Asia is expected, as is a recovery in Latin America."
0,"xbos xfld 1 This has led the Bank of Japan to maintain its policy of keeping the overnight interest rate at zero, for the time being."
0,"xbos xfld 1 Business investment will remain a source of drag, however, as the energy sector continues to adjust to low oil prices."
0,xbos xfld 1 The April Consensus Economics forecasts for total CPI inflation were 1.4 per cent in 2013 and 1.8 per cent in 2014.
0,xbos xfld 1 The rise in core inflation was associated with an economy operating at or above capacity at the end of 2000.
0,"xbos xfld 1 These factors include low policy interest rates, the gradual elimination of excess supply in the housing sector, and the normalization of credit conditions, which are expected to support the recovery in domestic demand."
0,xbos xfld 1 Prices for energy commodities have been mixed in recent months.
0,"xbos xfld 1 Although global economic growth is slowing, the momentum in the first half of the year has been stronger than earlier expected."
0,"xbos xfld 1 Through 2003, these effects are expected to diminish, so that in the second half of the year, core inflation should return to its 2 per cent target."
0,"xbos xfld 1 Trend labour input growth will continue to slow, due to population aging, with immigration providing only a partial offset."
0,"xbos xfld 1 In this regard, the additional prudent and timely measures recently announced by federal authorities are expected to contribute to a more sustainable evolution of housing market activity in Canada."
0,"xbos xfld 1 In part, this is because potential output responds to stronger aggregate demand through increased business investment, firm creation and greater labour force participation."
0,"xbos xfld 1 Core inflation should remain below 2 per cent through the first half of 2006, but rise to 2 per cent in the second half of this year, earlier than expected in the January Update, owing to increases in electricity prices."
0,"xbos xfld 1 These factors include the impact of the unwinding of the sharp rise in global agricultural prices on core food prices, as well as lower auto insurance premiums in Ontario."
0,"xbos xfld 1 Short-term inflation expectations appear to have edged up in response to observed price increases, although they remain within the Bank's inflation-control target band."
0,"xbos xfld 1 By convention, the Canadian dollar is assumed to be close to its recent average level of 80 cents over the projection horizon, similar to the 79 cents assumed in the April Report."
0,"xbos xfld 1 The 12-month rate of increase in the total CPI continued to be above the Bank's 2 per cent inflation-control target, averaging 2.6 per cent in April and May of 2006."
0,"xbos xfld 1 The scope for sustained higher prices is limited, however, because technological advances have contributed to lower production costs for unconventional oil production, notably shale oil in the United States."
0,xbos xfld 1 Medium - and long-term interest rates have fallen further below those in the United States.
0,xbos xfld 1 The 90-day differential vis-à-vis the United States has dropped to about - 200 basis points.
0,"xbos xfld 1 Together, weaker exports and business investment pose a downside risk to inflation."
0,"xbos xfld 1 The challenge for monetary policy will be to carefully assess the balance between aggregate demand and supply in these circumstances of strong growth and high levels of activity, and to adjust monetary conditions in a timely manner in order to preserve the low trend of inflation that has been benefiting the Canadian economy."
0,"xbos xfld 1 Total CPI inflation, excluding the effect of the HST, is expected to be slightly higher over the coming year than was projected in the January Report."
0,"xbos xfld 1 While the Bank's foreign activity measure, an indicator of demand for Canadian exports, is expected to grow strongly over the forecast horizon, it has been revised down."
0,"xbos xfld 1 Based on its assessment of all indicators, it is the Governing Council's judgment that the economy was operating with slightly more excess supply at mid-year than the conventional measure suggests, but was still close to its capacity limits."
0,xbos xfld 1 Growth in the narrow aggregates has been greater than expected since February but remains well below the rates experienced at the end of 2000.
0,"xbos xfld 1 Overall, aggregate demand grew somewhat faster than the estimate of the economy's capacity to produce in the second half of 1998."
0,xbos xfld 1 This dynamic is also expected to stimulate a more solid contribution from business fixed investment over time.
0,xbos xfld 1 Household borrowing costs are also very low by historical standards.
0,"xbos xfld 1 According to the latest Business Outlook Survey, inflation expectations are little changed."
0,"xbos xfld 1 The index reflects the exceptionally low level of the policy rate, which is offsetting higher-than-normal spreads on corporate bonds and tightening in lending standards."
0,"xbos xfld 1 CPI inflation is projected to rise temporarily, reaching 2.5 per cent in the third and fourth quarters of 2018 before returning to about 2 per cent."
0,xbos xfld 1 These lower risk premiums provide a stimulus to economic activity.
0,"xbos xfld 1 In contrast, the Canadian dollar prices of many exports of finished goods with longer-term contracts in US dollars rose with the Canadian dollar's depreciation against the US dollar."
0,"xbos xfld 1 Deteriorating conditions in the US labour market during the summer, together with other indicators, suggested that the pickup in growth in the second half of the year would be more gradual than earlier expected."
0,"xbos xfld 1 If there had been evidence that these changes had affected underlying, or core, inflation, the Bank would have considered it necessary to respond."
0,xbos xfld 1 The downward revision to the assumption for potential output growth also dampens future activity.
0,"xbos xfld 1 While the spread between West Texas Intermediate and Western Canada Select has narrowed recently, it remains wide due to transportation constraints."
0,"xbos xfld 1 Private sector employment grew by 1.5 per cent at an annual rate over the first two quarters of 1996, following a rise of 1.3 per cent in the previous two quarters."
0,"xbos xfld 1 Consequently, US monetary authorities have gradually raised official interest rates."
0,"xbos xfld 1 With inflation pressures easing, Chinese authorities have shifted toward a more accommodative monetary policy stance and in December lowered the reserve requirement ratio for financial institutions by 50 basis points."
0,xbos xfld 1 Higher energy prices are expected to push total inflation up sharply in the fourth quarter of 2007 to about 3 per cent.
0,"xbos xfld 1 Yield spreads on most euro-area peripheral sovereign bonds have narrowed, reflecting signs of recovery in euro-area macroeconomic conditions and progress on reforms."
0,"xbos xfld 1 The impact of these developments on the demand for Canadian goods and services is causing changes in the composition of activity, employment, and capital spending among the various sectors of the economy, as well as major adjustments by many firms."
0,"xbos xfld 1 On the demand side, there is the possibility that continued robust growth of US demand for Canadian exports at a time of strong domestic demand could increase inflation pressures in Canada."
0,xbos xfld 1 The prices of non-energy commodities have risen further in recent months.
0,"xbos xfld 1 However, the rises in the costs of metals, chemicals and packaging materials imply that these effects are being felt more widely."
0,xbos xfld 1 This was the rate projected for the third quarter in the July Update.
0,"xbos xfld 1 At the recent peak in inflation in May, this effect is estimated to have accounted for over 1 percentage point of the 2.7 per cent year-over-year measured increase in core CPI."
0,"xbos xfld 1 Real GDP in Canada grew at an annual rate of 3.3 per cent in the fourth quarter of 2010, and is estimated to have picked up further to 4.2 per cent in the first quarter of 2011."
0,"xbos xfld 1 In Japan, economic momentum appears to be picking up more rapidly than was assumed, as strengthening demand in the rest of Asia provides a boost to Japanese exports."
0,"xbos xfld 1 While production also declined in commodity-producing industries during the first quarter, this largely reflected temporary production disruptions at an oil sands facility, the impact of adverse weather conditions on oil and gas drilling, and reduced foreign demand for lumber."
0,xbos xfld 1 The Bank expects net exports to provide greater support to the Canadian economic expansion over the projection horizon.
0,"xbos xfld 1 Real GDP growth averaged about 4 per cent over this period, supported by significant monetary and fiscal stimulus, a weaker yen, and improved confidence."
0,"xbos xfld 1 Positive revisions to economic growth in the United States, mainly in response to the effects of the tax reform legislation, are expected to boost the level of exports by about 1 per cent by the end of the projection horizon."
0,"xbos xfld 1 Fiscal consolidation, weak external demand and ongoing household deleveraging will nevertheless continue to restrain growth."
0,xbos xfld 1 Prices should begin to recover later on as the global economy gains strength.
0,"xbos xfld 1 The timing and magnitude of policy rate increases in both countries had been widely expected in financial markets, so that most of the rise in 90-day commercial paper rates occurred prior to the central bank actions."
0,"xbos xfld 1 Net exports are expected to remain a source of weakness, owing to sluggish foreign demand and ongoing competitiveness challenges, including the persistent strength of the Canadian dollar."
0,"xbos xfld 1 The significant overhang of unoccupied dwellings, as well as homes in the foreclosure pipeline, continues to restrain new construction and limit upward pressure on prices."
0,"xbos xfld 1 Economic activity in Canada is currently supported by the lower Canadian dollar and the ongoing low interest rates, which are continuing to help offset headwinds that include the impact of uncertainty and weak global demand."
0,xbos xfld 1 If crude oil prices average US$28 for West Texas Intermediate Core inflation is expected to rise gradually to about 2 per cent by early 2001.
0,"xbos xfld 1 Domestic demand is projected to grow modestly beginning in 2013, boosted by a gradual easing in financial conditions and an improvement in confidence."
0,xbos xfld 1 The combination of increasing global excess capacity over the projection horizon and reduced commodity prices is expected to moderate global inflationary pressures.
0,"xbos xfld 1 In Japan, the recovery is projected to proceed largely as expected in the April Report, with net exports remaining the main driver of growth."
0,"xbos xfld 1 Against this background, the Bank has reduced its target for the overnight rate by a total of 50 basis points since the April Report, bringing it to 2.75 per cent."
0,xbos xfld 1 Reductions in the Bank's policy interest rate in January and July 2015 contributed importantly to these accommodative financial conditions.
0,"xbos xfld 1 In our analysis, the balance of forces continues to point to upward pressure on the core rate of inflation."
0,"xbos xfld 1 The European Central Bank, the Bank of England, and the Reserve Bank of Australia have all raised their respective policy rates, and financial markets expect further policy tightening in 2006 and early 2007."
0,"xbos xfld 1 Despite these marked improvements in global financial markets, bank lending conditions for households remain relatively tight outside of Canada."
0,xbos xfld 1 The adjustments being made by firms in response to global economic developments also continued to be reflected in the sectoral composition of employment changes.
0,"xbos xfld 1 In light of recent information, firms are now expected to draw down their inventories at a slower pace than in July."
0,"xbos xfld 1 Financial conditions remain supportive of growth, and market volatility, triggered in part by geopolitical and trade-policy concerns, has risen from extraordinarily low levels."
0,"xbos xfld 1 In addition, many of our highly manufactured exports have a very large import content."
0,xbos xfld 1 It now appears that core inflation will fall below the 2 per cent target by year-end.
0,"xbos xfld 1 Overall, both external and domestic factors point to vigorous economic activity into 1998."
0,"xbos xfld 1 While prices for agricultural products are expected to decline over the projection horizon as supply conditions improve, prices for forestry products are projected to rise gradually, in line with a modest recovery in the US housing sector."
0,"xbos xfld 1 Against a backdrop of some further improvement in global financial conditions, the supply and price of credit for businesses and households in Canada remain very stimulative, providing important ongoing support to the economic expansion."
0,"xbos xfld 1 Interest rates on high-yield corporate debt issued in US dollars are currently at an all-time low, reflecting robust demand and an increased appetite for risk."
0,xbos xfld 1 A modest appreciation of China's real exchange rate and the government's announced plan to boost household spending are expected to support a gradual rotation of demand away from exports and investment and toward consumption.
0,"xbos xfld 1 Aggregate demand, output, and employment grew more rapidly than expected, while core inflation remained low, below projected levels."
0,xbos xfld 1 Growth in household borrowing remains strong despite some deceleration thus far in 2008.
0,"xbos xfld 1 Growth is estimated to have weakened significantly in the fourth quarter, however, reflecting the removal of certain fiscal incentives supporting household spending and the recent appreciation of the yen."
0,"xbos xfld 1 However, the Bank's base-case scenario is predicated on existing trade arrangements over the projection horizon."
0,xbos xfld 1 Growth of business credit has fallen slightly below its historical average.
0,"xbos xfld 1 Some other US assets, including real estate investment trusts, high-yield corporate debt and municipal bonds, have registered larger declines in prices."
0,xbos xfld 1 Economic growth in Canada is expected to slow somewhat in the fourth quarter of this year and in the first half of 2003.
0,"xbos xfld 1 Commodities exports are anticipated to expand at a solid pace given the projected expansions of both production and demand, although this growth is expected to be constrained by ongoing transportation challenges."
0,"xbos xfld 1 Non-commodity exports such as machinery and equipment, consumer goods (excluding automobiles), and services are also expected to strengthen gradually, but at a slower pace than other export sectors."
0,"xbos xfld 1 Structural factors, such as supply-side bottlenecks and excessive regulatory hurdles, also help account for the modest growth in these economies."
0,xbos xfld 1 The pickup in CPI-common since the beginning of 2018 reflects in part the impact of the recent minimum wage increases.
0,"xbos xfld 1 The global economy continues to expand, but at a somewhat slower pace than was expected in the April Report."
0,"xbos xfld 1 While risks to the inflation outlook remain elevated, the Bank judges that they are roughly balanced over the projection horizon."
0,"xbos xfld 1 As well, prices in the housing and service sectors increased at a slightly higher rate than expected."
0,"xbos xfld 1 With the modest downward revision to the growth outlook through to mid-2003, the Bank's best judgment is for a small amount of excess supply in the near term, which will be taken up as output growth moves above capacity growth in the second half of 2003."
0,"xbos xfld 1 However, here again, the impact on core inflation appears to be decreasing from a peak of about half a percentage point observed in the fall of 1995."
0,xbos xfld 1 Inflation is anticipated to continue to be close to 2 per cent.
0,xbos xfld 1 The timing and magnitude of these respective adjustments in productive capacity in the two sectors will determine potential output growth and economic activity over the medium term.
0,"xbos xfld 1 First, households cut back spending on big-ticket and discretionary items."
0,xbos xfld 1 The growth of potential output is projected to remain roughly stable over the 2014-17 period.
0,"xbos xfld 1 Following a particularly weak first quarter, growth in China picked up strongly in the second and third quarters, largely because of an improvement in net exports."
0,"xbos xfld 1 Together, these factors led to volatility in Canadian financial markets and several episodes of sharp downward pressure on the Canadian dollar."
0,xbos xfld 1 The Bank of Japan and the Bank of England have expanded their asset-purchase programs.
0,"xbos xfld 1 This projection for business investment is consistent with the Bank's autumn Business Outlook Survey, which showed that investment intentions remain strong, albeit slightly less so than in previous surveys, as some firms indicated a more cautious approach to their capital spending plans and a possible postponement of projects, given the uncertainty in the current environment."
0,"xbos xfld 1 Spending on items other than durable goods and housing continued to expand at a fairly robust pace, moving the savings rate to a record post-war low."
0,"xbos xfld 1 However, many commodity prices continue to outstrip earlier expectations, and this has altered the outlook for global and domestic inflation."
0,"xbos xfld 1 However, the recent declines in commodity prices and the terms of trade are forecast to have a modest negative effect on investment."
0,"xbos xfld 1 In contrast, business investment has increased, but by less than expected, despite strong corporate balance sheets."
0,"xbos xfld 1 In contrast, production by members of the Organization of the Petroleum Exporting Countries could increase faster than expected as the previous agreement to reduce output expires."
0,"xbos xfld 1 Expectations for average inflation over the next two years, as reported in the Bank's most recent Business Outlook Survey, continue to show inflation expectations concentrated within the Bank's inflation-control range."
0,"xbos xfld 1 Nevertheless, there are still significant risks and uncertainties facing the global economy."
0,"xbos xfld 1 Over the medium term, the fundamental focus of monetary policy remains on keeping the trend of inflation inside the Bank's target range of 1 to 3 per cent."
0,"xbos xfld 1 (The overall national savings rate has, however, shown a rising trend since 1992.)"
0,xbos xfld 1 The pace of growth is anticipated to slow from 2 1/4 per cent to 1 1/2 per cent by 2020 as capacity constraints intensify and monetary policy stimulus is gradually withdrawn.
0,"xbos xfld 1 In view of recent developments, growth in the major European economies in 2001 is expected to slow to around 1.5 per cent on an average annual basis, while economic activity in Japan is expected to decline by about 0.5 per cent."
0,"xbos xfld 1 As well, Canadian shipments of commodities from high-cost sites may be further cut back until commodity prices recover significantly."
0,"xbos xfld 1 Moreover, Canada's investment income account deteriorated as net dividend payments rose considerably, and interest payments on foreign-currency debt increased."
0,xbos xfld 1 The acute uncertainties have resulted in volatile prices for all types of financial assets around the world.
0,"xbos xfld 1 Despite higher long-term interest rates, financial conditions in Canada remain accommodative, given the considerable monetary stimulus currently in place."
0,xbos xfld 1 Oil prices are now lower than current full-cycle break-even costs for many projects.
0,xbos xfld 1 The positive contribution of external demand to the expansion of the Canadian economy should continue in the first half of 1996.
0,"xbos xfld 1 On the upside, reduced investment in new production capacity is expected to constrain future supply growth, while oil demand is anticipated to be supported by stronger global activity."
0,"xbos xfld 1 Inflation has been weaker than expected, owing in large part to temporary factors."
0,"xbos xfld 1 The Bank continues to project, however, that the recovery in exports will be subdued relative to earlier global recoveries, with the higher level of the Canadian dollar assumed in this projection adding to long-standing competitiveness challenges."
0,"xbos xfld 1 Nonetheless, the Bank is still projecting a rebound to above-potential growth in 2010, albeit with a lower estimate of potential output growth."
0,xbos xfld 1 Both of these stock markets fell more than 10 per cent in the 10 days following 11 September but subsequently recovered by a substantial amount.
0,"xbos xfld 1 However, the effects of the negative factors weighing on the resource sector will become less intense, and the drag on overall GDP growth is expected to wane over 2016."
0,"xbos xfld 1 Last November, the anticipated slowing in US economic growth in response to earlier increases in interest rates and persistently higher energy prices appeared to be underway."
0,"xbos xfld 1 As of March 1997, core inflation was 1.7 per cent compared with a recent low of 1.2 per cent in September 1996."
0,"xbos xfld 1 After five successive quarters of being a drag on growth, inventory investment is expected to contribute positively in the second half."
0,"xbos xfld 1 In addition, there has been a rapid rise in electricity rates (included in the core measure)."
0,"xbos xfld 1 Household spending has remained flat, reflecting weak income growth and concerns about employment prospects."
0,xbos xfld 1 US corporations have strong balance sheets and can obtain market financing at a very low cost.
0,"xbos xfld 1 In contrast, housing investment began to decline from historically high levels."
0,"xbos xfld 1 Overall, in the first half of the year, the Canadian economy grew at a faster pace than anticipated."
0,"xbos xfld 1 The Bank's base-case projection now sees the Canadian economy contracting through to the third quarter of 2009 (one quarter longer than in the January Update), with real GDP dropping by 3.0 per cent this year on an annual average basis."
0,"xbos xfld 1 While the strategic direction of policy is thus clear, taking measured steps in that direction raises three issues: the timing of policy actions; the amount of adjustment to monetary conditions required; and the extent to which stimulus will be reduced as a result of movements in short-term interest rates as opposed to a strengthening of the Canadian dollar."
0,"xbos xfld 1 Consumer spending is expected to grow solidly over the projection period, reflecting further gains in real disposable income and increases in household net worth."
0,"xbos xfld 1 Also, short-term interest rates rose (the 90-day commercial paper rate nearing 5 per cent), even though the Bank of Canada was holding the band for the overnight interest rate at 4.5 to 5.0 per cent."
0,"xbos xfld 1 Falling equity prices, lower employment growth, and high energy prices have also caused sharp declines in consumer confidence and reduced consumption growth."
0,"xbos xfld 1 Growth nevertheless remains somewhat above that of potential output, reflecting a gradual broadening of the recovery."
0,"xbos xfld 1 At the same time, however, it has been supported by strengthening commodity markets and the improving current account of the balance of payments, as well as by the strong fundamentals of the Canadian economy."
0,xbos xfld 1 The recent weakness in business investment could reflect more persistent structural factors.
0,"xbos xfld 1 However, economic activity in Japan could pick up modestly by about 1 per cent in 2003, aided by the US recovery and easier monetary conditions."
0,xbos xfld 1 Large output gaps and the absence of wage pressure have kept underlying inflation in the major economies subdued.
0,"xbos xfld 1 As a result, the impact on year-over-year inflation should dissipate by mid-2016."
0,xbos xfld 1 Growth is expected to slow to 2.2 per cent in 2018 and to 1.6 per cent in 2019.
0,"xbos xfld 1 At the same time, growth prospects have softened in a number of emerging-market economies - the main engine of global growth over the past several years."
0,"xbos xfld 1 Settlements in the automotive sector averaged 3.5 per cent, while all other private sector settlements averaged 1.5 per cent."
0,"xbos xfld 1 As in the January Report, the Bank expects changes to the federal government's housing finance policy to continue to dampen housing activity."
0,"xbos xfld 1 US shale drilling has also expanded by less than anticipated, reflecting higher costs and pipeline bottlenecks."
0,"xbos xfld 1 The markets for securitized instruments remain severely impaired, and access to credit has continued to tighten for households and businesses in many countries, as indicated by surveys of senior loan officers."
0,"xbos xfld 1 Even so, since mid-1998 the unemployment rate has decreased by 1.2 percentage points."
0,xbos xfld 1 The boost to income from a larger population is more than offset by the negative consequences of weaker terms of trade.
